name,tags,time,min,max,mean
weather,topic=Karlsruhe/humidity,1684634400000000000,71.2,71.4,71.30000000000001
weather,topic=Pfullingen/maxdailygust,1684634400000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic= Marburg/humidity,1684634400000000000,80.4,85.4,82.47708333333333
weather,topic=Pfullingen/humidity,1684634400000000000,91,93,92.05555555555556
weather,topic= Marburg/dewpoint,1684634400000000000,9.75,10.05,9.865111111111112
weather,topic=Karlsruhe/pressure,1684638000000000000,,,
weather,topic=Pfullingen/dailyrain,1684638000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684638000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684638000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684638000000000000,0,0,0
weather,topic=Pfullingen/uv,1684638000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684638000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684638000000000000,0,4.6670976,1.5651659294117652
weather,topic=Pfullingen/windgust,1684638000000000000,0,5.4717696,2.130771456
weather,topic=Pfullingen/solarradiation,1684638000000000000,0,5.99,0.6616666666666667
weather,topic=Bonn/pressure,1684638000000000000,1004.75,1005.01,1004.8741999999999
weather,topic=Pfullingen/pressure,1684638000000000000,1011.0396207246868,1011.5137148662377,1011.3528614967831
weather,topic=Pfullingen/dewpoint,1684638000000000000,10.29,10.68,10.509791666666667
weather,topic=Pfullingen/temperature,1684638000000000000,11.222222222222223,11.777777777777779,11.52029914529915
weather,topic=Marburg/temperature,1684638000000000000,12.5,13,12.75
weather,topic=Pfullingen/winddir,1684638000000000000,137,251,182.87755102040816
weather,topic=Karlsruhe/temperature,1684638000000000000,15.9,15.9,15.9
weather,topic=Bonn/temp_indoor,1684638000000000000,19.7,19.8,19.75434782608694
weather,topic=Pfullingen/temperaturein,1684638000000000000,22.277777777777775,22.277777777777775,22.277777777777803
weather,topic=Pfullingen/humidityin,1684638000000000000,47,47,47
weather,topic=Pfullingen/monthlyrain,1684638000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684638000000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic=Karlsruhe/humidity,1684638000000000000,72.7,72.7,72.7
weather,topic= Marburg/humidity,1684638000000000000,80.8,84.4,82.71428571428574
weather,topic=Pfullingen/humidity,1684638000000000000,93,95,93.53846153846153
weather,topic= Marburg/dewpoint,1684638000000000000,9.74,10.09,9.887619047619047
weather,topic=Karlsruhe/pressure,1684641600000000000,,,
weather,topic=Pfullingen/dailyrain,1684641600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684641600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684641600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684641600000000000,0,0,0
weather,topic=Pfullingen/uv,1684641600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684641600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684641600000000000,0,5.4717696,1.4776704
weather,topic=Pfullingen/windgust,1684641600000000000,0,5.4717696,2.089632599999999
weather,topic=Bonn/pressure,1684641600000000000,1004.61,1004.99,1004.8456140350876
weather,topic=Pfullingen/pressure,1684641600000000000,1011.2428039282086,1012.0216728750423,1011.6750662337406
weather,topic=Pfullingen/dewpoint,1684641600000000000,10.45,10.79,10.53603174603175
weather,topic=Pfullingen/temperature,1684641600000000000,11.222222222222223,11.722222222222221,11.395424836601318
weather,topic=Marburg/temperature,1684641600000000000,12.4,13,12.730000000000004
weather,topic=Pfullingen/winddir,1684641600000000000,131,234,181.3968253968254
weather,topic=Karlsruhe/temperature,1684641600000000000,15.6,15.7,15.666666666666666
weather,topic=Bonn/temp_indoor,1684641600000000000,19.7,19.7,19.70000000000002
weather,topic=Pfullingen/temperaturein,1684641600000000000,22.277777777777775,22.277777777777775,22.277777777777807
weather,topic=Pfullingen/humidityin,1684641600000000000,47,47,47
weather,topic=Pfullingen/solarradiation,1684641600000000000,6.48,41.59,24.195396825396816
weather,topic=Pfullingen/monthlyrain,1684641600000000000,69.596,69.596,69.59599999999995
weather,topic=Pfullingen/maxdailygust,1684641600000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic=Karlsruhe/humidity,1684641600000000000,73.1,73.9,73.56666666666668
weather,topic= Marburg/humidity,1684641600000000000,82.1,85.9,83.994
weather,topic=Pfullingen/humidity,1684641600000000000,94,95,94.45588235294117
weather,topic= Marburg/dewpoint,1684641600000000000,9.79,10.45,10.09326530612245
weather,topic=Pfullingen/dailyrain,1684645200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684645200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684645200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684645200000000000,0,0,0
weather,topic=Pfullingen/uv,1684645200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684645200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684645200000000000,0,5.4717696,1.2258407489361705
weather,topic=Pfullingen/windgust,1684645200000000000,0,5.4717696,1.667554314893617
weather,topic=Bonn/pressure,1684645200000000000,1004.76,1005.1,1004.9179629629631
weather,topic=Pfullingen/pressure,1684645200000000000,1011.5137148662377,1012.2248560785641,1011.8392226514717
weather,topic= Marburg/dewpoint,1684645200000000000,10.36,10.86,10.630227272727275
weather,topic=Pfullingen/dewpoint,1684645200000000000,10.68,11.51,11.03785714285714
weather,topic=Pfullingen/temperature,1684645200000000000,11.722222222222221,13.11111111111111,12.329059829059833
weather,topic=Marburg/temperature,1684645200000000000,12.8,14.2,13.593478260869562
weather,topic=Pfullingen/winddir,1684645200000000000,133,283,177.0222222222222
weather,topic=Karlsruhe/temperature,1684645200000000000,16.1,16.6,16.35
weather,topic=Bonn/temp_indoor,1684645200000000000,19.7,20,19.795833333333352
weather,topic=Pfullingen/temperaturein,1684645200000000000,22.277777777777775,22.38888888888889,22.288461538461565
weather,topic=Pfullingen/solarradiation,1684645200000000000,43.8,97.13,64.44571428571429
weather,topic=Pfullingen/humidityin,1684645200000000000,47,47,47
weather,topic=Pfullingen/monthlyrain,1684645200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684645200000000000,7.2420480000000005,7.2420480000000005,7.242048000000006
weather,topic=Karlsruhe/humidity,1684645200000000000,73.2,74.2,73.83333333333333
weather,topic= Marburg/humidity,1684645200000000000,79.7,85.6,82.2608695652174
weather,topic=Pfullingen/humidity,1684645200000000000,90,94,91.90384615384616
weather,topic=Karlsruhe/pressure,1684645200000000000,998,999,998.5
weather,topic=Karlsruhe/pressure,1684648800000000000,,,
weather,topic=Pfullingen/dailyrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684648800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684648800000000000,0,2.0921472000000003,0.1439939368421053
weather,topic=Pfullingen/uv,1684648800000000000,0,3,1.4259259259259258
weather,topic=Pfullingen/windgust,1684648800000000000,0,3.5405568000000005,0.4506163199999999
weather,topic=Bonn/pressure,1684648800000000000,1004.79,1005.02,1004.88
weather,topic=Pfullingen/pressure,1684648800000000000,1011.6153064679986,1012.0216728750423,1011.832502306246
weather,topic= Marburg/dewpoint,1684648800000000000,10.74,12.42,11.274222222222223
weather,topic=Pfullingen/dewpoint,1684648800000000000,11.51,13.12,12.273018867924527
weather,topic=Pfullingen/temperature,1684648800000000000,13.11111111111111,17.38888888888889,15.413370998116763
weather,topic=Marburg/temperature,1684648800000000000,14.1,18.3,16.05434782608696
weather,topic=Karlsruhe/temperature,1684648800000000000,17.2,17.7,17.45
weather,topic=Bonn/temp_indoor,1684648800000000000,19.2,20.1,19.471794871794867
weather,topic=Pfullingen/temperaturein,1684648800000000000,22.277777777777775,22.722222222222225,22.526365348399253
weather,topic=Pfullingen/humidityin,1684648800000000000,47,48,47.49152542372882
weather,topic=Pfullingen/winddir,1684648800000000000,50,177,133.4814814814815
weather,topic= Marburg/humidity,1684648800000000000,65.1,80.2,73.36304347826088
weather,topic=Pfullingen/monthlyrain,1684648800000000000,69.596,69.596,69.59600000000002
weather,topic=Karlsruhe/humidity,1684648800000000000,71.3,72.2,71.83333333333333
weather,topic=Pfullingen/maxdailygust,1684648800000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic=Pfullingen/humidity,1684648800000000000,73,90,81.69491525423729
weather,topic=Pfullingen/solarradiation,1684648800000000000,98.85,309.63,194.8701886792453
weather,topic=Pfullingen/dailyrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684652400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684652400000000000,0,5.4717696,1.841804800000001
weather,topic=Pfullingen/windgust,1684652400000000000,0,5.4717696,2.652437333333333
weather,topic=Bonn/pressure,1684652400000000000,1004.73,1005.02,1004.8123809523805
weather,topic=Pfullingen/pressure,1684652400000000000,1011.6153064679986,1012.0216728750423,1011.8311886217408
weather,topic= Marburg/dewpoint,1684652400000000000,11.48,12.8,12.146222222222217
weather,topic=Pfullingen/dewpoint,1684652400000000000,12.56,13.41,13.011372549019603
weather,topic=Pfullingen/temperature,1684652400000000000,15.88888888888889,18.22222222222222,17.210526315789473
weather,topic=Karlsruhe/temperature,1684652400000000000,18.2,19.2,18.625
weather,topic=Marburg/temperature,1684652400000000000,18.2,21.5,20.027659574468093
weather,topic=Bonn/temp_indoor,1684652400000000000,19.8,19.9,19.834146341463402
weather,topic=Pfullingen/temperaturein,1684652400000000000,22.77777777777778,23.277777777777782,22.965886939571167
weather,topic=Pfullingen/uv,1684652400000000000,2,4,3.074074074074074
weather,topic=Pfullingen/winddir,1684652400000000000,27,150,69.44444444444444
weather,topic=Pfullingen/solarradiation,1684652400000000000,303.64,483.23,364.33634615384625
weather,topic=Pfullingen/humidityin,1684652400000000000,47,47,47
weather,topic= Marburg/humidity,1684652400000000000,56.2,66.9,60.513043478260876
weather,topic=Karlsruhe/humidity,1684652400000000000,68.2,70,69.175
weather,topic=Pfullingen/monthlyrain,1684652400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684652400000000000,7.2420480000000005,9.3341952,9.101734400000007
weather,topic=Pfullingen/humidity,1684652400000000000,73,81,76.36842105263158
weather,topic=Karlsruhe/pressure,1684652400000000000,998,999,998.5
weather,topic=Karlsruhe/pressure,1684656000000000000,,,
weather,topic=Pfullingen/dailyrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684656000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684656000000000000,0,6.1155072,1.7122364852459022
weather,topic=Pfullingen/windgust,1684656000000000000,0,7.2420480000000005,2.5964083199999988
weather,topic=Bonn/pressure,1684656000000000000,1004.55,1004.89,1004.71829787234
weather,topic=Pfullingen/pressure,1684656000000000000,1011.5137148662377,1011.9200812732814,1011.7835155135368
weather,topic= Marburg/dewpoint,1684656000000000000,12.01,13.32,12.517592592592596
weather,topic=Pfullingen/dewpoint,1684656000000000000,13.09,14.54,13.617192982456139
weather,topic=Pfullingen/temperature,1684656000000000000,18.277777777777782,21.888888888888893,19.40528233151184
weather,topic=Marburg/temperature,1684656000000000000,19.1,24.6,21.103636363636365
weather,topic=Karlsruhe/temperature,1684656000000000000,19.4,20.3,19.833333333333332
weather,topic=Bonn/temp_indoor,1684656000000000000,19.9,19.9,19.899999999999984
weather,topic=Pfullingen/temperaturein,1684656000000000000,23.277777777777782,23.61111111111111,23.40346083788709
weather,topic=Pfullingen/solarradiation,1684656000000000000,314.03,602.01,429.74586206896555
weather,topic=Pfullingen/winddir,1684656000000000000,3,195,81.98333333333333
weather,topic=Pfullingen/uv,1684656000000000000,3,5,3.6779661016949152
weather,topic=Pfullingen/humidityin,1684656000000000000,47,47,47
weather,topic= Marburg/humidity,1684656000000000000,49.4,63.6,58.06666666666667
weather,topic=Pfullingen/humidity,1684656000000000000,62,73,69.14754098360656
weather,topic=Karlsruhe/humidity,1684656000000000000,64.8,67,66.03333333333333
weather,topic=Pfullingen/monthlyrain,1684656000000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/maxdailygust,1684656000000000000,9.3341952,9.3341952,9.334195200000003
weather,topic=Karlsruhe/pressure,1684659600000000000,,,
weather,topic=Pfullingen/dailyrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684659600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684659600000000000,0,4.02336,1.879483885714286
weather,topic=Pfullingen/windgust,1684659600000000000,0,7.2420480000000005,3.0577536000000003
weather,topic=Bonn/pressure,1684659600000000000,1004.45,1004.73,1004.5910344827586
weather,topic=Pfullingen/pressure,1684659600000000000,1011.6153064679986,1011.9200812732814,1011.7858352280977
weather,topic= Marburg/dewpoint,1684659600000000000,12.66,13.93,13.104074074074074
weather,topic=Pfullingen/dewpoint,1684659600000000000,13.8,14.73,14.204166666666666
weather,topic=Pfullingen/temperature,1684659600000000000,19.777777777777775,21.27777777777778,20.45634920634921
weather,topic=Bonn/temp_indoor,1684659600000000000,19.9,20,19.910714285714278
weather,topic=Karlsruhe/temperature,1684659600000000000,20.8,20.8,20.8
weather,topic=Marburg/temperature,1684659600000000000,21,25.1,22.724999999999998
weather,topic=Pfullingen/temperaturein,1684659600000000000,23.61111111111111,23.72222222222222,23.67063492063491
weather,topic=Pfullingen/uv,1684659600000000000,3,5,4.16
weather,topic=Pfullingen/solarradiation,1684659600000000000,364.81,605.93,486.2012
weather,topic=Pfullingen/winddir,1684659600000000000,38,173,84.07692307692308
weather,topic=Pfullingen/humidityin,1684659600000000000,47,48,47.214285714285715
weather,topic= Marburg/humidity,1684659600000000000,49.8,59.7,54.74444444444444
weather,topic=Karlsruhe/humidity,1684659600000000000,62.7,63,62.85
weather,topic=Pfullingen/humidity,1684659600000000000,65,70,67.25
weather,topic=Pfullingen/monthlyrain,1684659600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684659600000000000,9.3341952,9.3341952,9.334195200000003


























