name,tags,time,min,max,mean
weather,topic=Pfullingen/temperaturein,1684422000000000000,22.722222222222225,22.77777777777778,22.775757575757602
weather,topic=Pfullingen/solarradiation,1684422000000000000,24.71,120.99,49.53367346938776
weather,topic=Karlsruhe/temperature,1684422000000000000,24.9,25.6,25.25
weather,topic=Karlsruhe/humidity,1684422000000000000,26,27.8,26.675
weather,topic=Pfullingen/maxdailygust,1684422000000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic= Marburg/humidity,1684422000000000000,33.5,37.6,35.131249999999994
weather,topic=Pfullingen/humidityin,1684422000000000000,40,42,41.054545454545455
weather,topic=Pfullingen/dewpoint,1684422000000000000,4.59,5.18,4.892708333333335
weather,topic=Pfullingen/humidity,1684422000000000000,50,53,51.054545454545455
weather,topic=Pfullingen/monthlyrain,1684422000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684422000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/winddir,1684422000000000000,9,202,115.82
weather,topic=Pfullingen/dailyrain,1684425600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684425600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684425600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684425600000000000,0,0,0
weather,topic=Pfullingen/uv,1684425600000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684425600000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684425600000000000,1012.15,1012.51,1012.3702325581397
weather,topic=Pfullingen/pressure,1684425600000000000,1019.6410430071114,1020.0135455469014,1019.890453077043
weather,topic=Pfullingen/windspeed,1684425600000000000,1.1265408,12.5528832,4.866349714285714
weather,topic=Pfullingen/temperature,1684425600000000000,14.277777777777779,14.5,14.420875420875433
weather,topic=Pfullingen/windgust,1684425600000000000,1.7702784000000003,14.8059648,6.848945940983609
weather,topic=Marburg/temperature,1684425600000000000,18.1,18.7,18.438461538461546
weather,topic=Bonn/temp_indoor,1684425600000000000,19.5,19.8,19.66428571428572
weather,topic=Pfullingen/temperaturein,1684425600000000000,22.38888888888889,22.77777777777778,22.632996632996626
weather,topic=Karlsruhe/temperature,1684425600000000000,24.3,24.8,24.575
weather,topic=Pfullingen/winddir,1684425600000000000,25,183,102.18333333333334
weather,topic= Marburg/dewpoint,1684425600000000000,2.62,3.99,3.2614285714285707
weather,topic=Karlsruhe/humidity,1684425600000000000,26,26.5,26.25
weather,topic=Pfullingen/solarradiation,1684425600000000000,31.19,85.39,56.82491525423729
weather,topic=Pfullingen/maxdailygust,1684425600000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic= Marburg/humidity,1684425600000000000,35,39,36.33725490196078
weather,topic=Pfullingen/humidityin,1684425600000000000,39,43,40.378787878787875
weather,topic=Pfullingen/dewpoint,1684425600000000000,4.69,5.23,4.895593220338983
weather,topic=Pfullingen/humidity,1684425600000000000,52,54,52.68181818181818
weather,topic=Pfullingen/monthlyrain,1684425600000000000,69.596,69.596,69.59599999999998
weather,topic=Pfullingen/weeklyrain,1684425600000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Pfullingen/dailyrain,1684429200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684429200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684429200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684429200000000000,0,0,0
weather,topic=Pfullingen/uv,1684429200000000000,0,0,0
weather,topic=Pfullingen/windgust,1684429200000000000,0,11.104473600000002,4.86021888
weather,topic=Pfullingen/windspeed,1684429200000000000,0,9.3341952,3.5436516923076917
weather,topic=Karlsruhe/pressure,1684429200000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684429200000000000,1012.02,1012.38,1012.2353125000003
weather,topic=Pfullingen/pressure,1684429200000000000,1019.8103623433796,1020.3183203521842,1020.0154268728598
weather,topic=Pfullingen/temperature,1684429200000000000,14.222222222222221,14.38888888888889,14.258928571428578
weather,topic=Pfullingen/winddir,1684429200000000000,17,156,98.2
weather,topic=Marburg/temperature,1684429200000000000,17.2,18.2,17.818181818181824
weather,topic=Bonn/temp_indoor,1684429200000000000,19.7,19.9,19.814285714285713
weather,topic=Pfullingen/temperaturein,1684429200000000000,22.277777777777775,22.61111111111111,22.541666666666654
weather,topic=Karlsruhe/temperature,1684429200000000000,23.6,24.2,23.86666666666667
weather,topic=Karlsruhe/humidity,1684429200000000000,27.1,27.7,27.333333333333332
weather,topic=Pfullingen/solarradiation,1684429200000000000,32.9,47.71,37.684999999999995
weather,topic=Pfullingen/maxdailygust,1684429200000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/humidityin,1684429200000000000,39,40,39.80357142857143
weather,topic= Marburg/humidity,1684429200000000000,39.5,47.6,42.72619047619048
weather,topic= Marburg/dewpoint,1684429200000000000,4.15,6,4.975853658536587
weather,topic=Pfullingen/dewpoint,1684429200000000000,4.8,5.49,5.061702127659577
weather,topic=Pfullingen/humidity,1684429200000000000,53,55,53.80357142857143
weather,topic=Pfullingen/monthlyrain,1684429200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684429200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684432800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684432800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684432800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684432800000000000,0,0,0
weather,topic=Pfullingen/uv,1684432800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684432800000000000,0,11.587276800000001,3.489735410526316
weather,topic=Pfullingen/windgust,1684432800000000000,0,18.346521600000003,4.760732159999996
weather,topic=Pfullingen/solarradiation,1684432800000000000,0,26.79,8.487090909090911
weather,topic=Karlsruhe/pressure,1684432800000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684432800000000000,1012.17,1012.59,1012.3714285714285
weather,topic=Pfullingen/pressure,1684432800000000000,1019.9119539451405,1020.521503555706,1020.1971233535918
weather,topic=Pfullingen/temperature,1684432800000000000,13.722222222222223,14.11111111111111,13.972222222222213
weather,topic=Marburg/temperature,1684432800000000000,16,17.2,16.63478260869566
weather,topic=Karlsruhe/temperature,1684432800000000000,19.5,23.1,21.222222222222218
weather,topic=Bonn/temp_indoor,1684432800000000000,19.6,19.8,19.70769230769232
weather,topic=Pfullingen/temperaturein,1684432800000000000,22.22222222222222,22.61111111111111,22.462643678160923
weather,topic=Karlsruhe/humidity,1684432800000000000,29,33.5,31.362499999999997
weather,topic=Pfullingen/maxdailygust,1684432800000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/humidityin,1684432800000000000,39,40,39.56896551724138
weather,topic=Pfullingen/winddir,1684432800000000000,45,198,96.7090909090909
weather,topic=Pfullingen/dewpoint,1684432800000000000,4.61,5.23,4.947454545454545
weather,topic= Marburg/humidity,1684432800000000000,46.3,51.4,48.2888888888889
weather,topic=Pfullingen/humidity,1684432800000000000,54,55,54.43103448275862
weather,topic= Marburg/dewpoint,1684432800000000000,5.49,6.19,5.687954545454543
weather,topic=Pfullingen/monthlyrain,1684432800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684432800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684436400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684436400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684436400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684436400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684436400000000000,0,0,0
weather,topic=Pfullingen/uv,1684436400000000000,0,0,0
weather,topic=Pfullingen/windgust,1684436400000000000,0,14.8059648,3.9875967999999977
weather,topic=Pfullingen/windspeed,1684436400000000000,0,9.656064,2.6861414400000005
weather,topic=Karlsruhe/pressure,1684436400000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684436400000000000,1012.54,1013.32,1012.9651923076916
weather,topic=Pfullingen/pressure,1684436400000000000,1020.2167287504233,1020.9278699627497,1020.5510574762181
weather,topic=Pfullingen/temperature,1684436400000000000,13.222222222222221,13.722222222222223,13.403769841269838
weather,topic=Marburg/temperature,1684436400000000000,14.6,16.1,15.361016949152537
weather,topic=Karlsruhe/temperature,1684436400000000000,17.4,19,18.16
weather,topic=Bonn/temp_indoor,1684436400000000000,19.6,19.7,19.652941176470602
weather,topic=Pfullingen/temperaturein,1684436400000000000,22.5,22.61111111111111,22.525793650793645
weather,topic=Pfullingen/maxdailygust,1684436400000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Karlsruhe/humidity,1684436400000000000,34.4,38.5,36.42
weather,topic=Pfullingen/humidityin,1684436400000000000,40,40,40
weather,topic=Pfullingen/winddir,1684436400000000000,4,252,132.7058823529412
weather,topic=Pfullingen/dewpoint,1684436400000000000,4.5,5.16,4.809019607843137
weather,topic= Marburg/humidity,1684436400000000000,49.9,56.7,52.51724137931033
weather,topic= Marburg/dewpoint,1684436400000000000,5.23,6.3,5.715263157894736
weather,topic=Pfullingen/humidity,1684436400000000000,54,58,55.94642857142857
weather,topic=Pfullingen/monthlyrain,1684436400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684436400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684440000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684440000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684440000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684440000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684440000000000000,0,0,0
weather,topic=Pfullingen/uv,1684440000000000000,0,0,0
weather,topic=Pfullingen/windgust,1684440000000000000,0,11.104473600000002,4.446207247058823
weather,topic=Pfullingen/windspeed,1684440000000000000,0,9.3341952,3.206065694117646
weather,topic=Karlsruhe/pressure,1684440000000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684440000000000000,1013.34,1014.05,1013.7967441860467
weather,topic=Pfullingen/pressure,1684440000000000000,1020.623095157467,1020.9278699627497,1020.7989267758992
weather,topic=Marburg/temperature,1684440000000000000,12.6,14.5,13.643999999999998
weather,topic=Pfullingen/temperature,1684440000000000000,12.777777777777779,13.222222222222221,13.032323232323217
weather,topic=Karlsruhe/temperature,1684440000000000000,15.9,16.9,16.475
weather,topic=Bonn/temp_indoor,1684440000000000000,19.4,19.6,19.52142857142858
weather,topic=Pfullingen/temperaturein,1684440000000000000,22.11111111111111,22.5,22.280808080808104
weather,topic=Pfullingen/maxdailygust,1684440000000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/winddir,1684440000000000000,33,295,148.90697674418604
weather,topic=Karlsruhe/humidity,1684440000000000000,39.5,42.5,40.8
weather,topic=Pfullingen/humidityin,1684440000000000000,40,40,40
weather,topic=Pfullingen/dewpoint,1684440000000000000,5.06,5.47,5.234634146341464
weather,topic= Marburg/humidity,1684440000000000000,56.4,68.1,61.74600000000001
weather,topic=Pfullingen/humidity,1684440000000000000,58,61,59.054545454545455
weather,topic= Marburg/dewpoint,1684440000000000000,5.95,6.94,6.438199999999999
weather,topic=Pfullingen/monthlyrain,1684440000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684440000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684443600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684443600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684443600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684443600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684443600000000000,0,0,0
weather,topic=Pfullingen/uv,1684443600000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684443600000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684443600000000000,1014.01,1014.28,1014.184255319149
weather,topic=Pfullingen/pressure,1684443600000000000,1020.521503555706,1020.8262783609888,1020.710173673262
weather,topic=Marburg/temperature,1684443600000000000,11.1,12.8,12.008
weather,topic=Pfullingen/temperature,1684443600000000000,12.5,12.777777777777779,12.683908045977027
weather,topic=Karlsruhe/temperature,1684443600000000000,15.4,15.7,15.55
weather,topic=Bonn/temp_indoor,1684443600000000000,19.3,19.4,19.347826086956513
weather,topic=Pfullingen/windspeed,1684443600000000000,2.0921472000000003,13.0356864,6.90262272
weather,topic=Pfullingen/temperaturein,1684443600000000000,21.999999999999996,22.11111111111111,22.082375478927183
weather,topic=Pfullingen/maxdailygust,1684443600000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/windgust,1684443600000000000,3.5405568000000005,16.576243200000004,9.540677071698118
weather,topic=Pfullingen/humidityin,1684443600000000000,40,40,40
weather,topic=Karlsruhe/humidity,1684443600000000000,44,44.7,44.35
weather,topic=Pfullingen/dewpoint,1684443600000000000,5.47,5.77,5.610612244897959
weather,topic= Marburg/dewpoint,1684443600000000000,5.87,6.69,6.195833333333334
weather,topic=Pfullingen/humidity,1684443600000000000,61,63,61.98275862068966
weather,topic= Marburg/humidity,1684443600000000000,65.3,71.8,67.48571428571428
weather,topic=Pfullingen/monthlyrain,1684443600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684443600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/winddir,1684443600000000000,98,256,181.80392156862746
weather,topic=Pfullingen/dailyrain,1684447200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684447200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684447200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684447200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684447200000000000,0,0,0
weather,topic=Pfullingen/uv,1684447200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684447200000000000,0.6437376000000001,9.0123264,4.635610434782608
weather,topic=Karlsruhe/pressure,1684447200000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684447200000000000,1014.06,1014.33,1014.1868292682927
weather,topic=Pfullingen/pressure,1684447200000000000,1020.3183203521842,1020.8262783609888,1020.5596004063663
weather,topic=Pfullingen/temperature,1684447200000000000,12.222222222222221,12.5,12.385620915032685
weather,topic=Karlsruhe/temperature,1684447200000000000,14.5,14.9,14.733333333333334
weather,topic=Pfullingen/windgust,1684447200000000000,1.7702784000000003,11.104473600000002,5.9545728
weather,topic=Bonn/temp_indoor,1684447200000000000,19.1,19.3,19.15428571428572
weather,topic=Pfullingen/temperaturein,1684447200000000000,21.999999999999996,21.999999999999996,21.999999999999996
weather,topic=Pfullingen/humidityin,1684447200000000000,40,40,40
weather,topic=Karlsruhe/humidity,1684447200000000000,46.2,47.7,46.76666666666667
weather,topic= Marburg/dewpoint,1684447200000000000,5.28,6.09,5.676341463414634
weather,topic=Pfullingen/dewpoint,1684447200000000000,5.67,5.91,5.797674418604647
weather,topic=Pfullingen/humidity,1684447200000000000,63,65,64.05882352941177
weather,topic= Marburg/humidity,1684447200000000000,66.3,75.1,71.40714285714284
weather,topic=Pfullingen/monthlyrain,1684447200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684447200000000000,7.2420480000000005,13.0356864,12.81623039999999
weather,topic=Pfullingen/weeklyrain,1684447200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/winddir,1684447200000000000,92,223,172.45454545454547
weather,topic=Marburg/temperature,1684447200000000000,9.9,11.8,10.609302325581394
weather,topic=Pfullingen/dailyrain,1684450800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684450800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684450800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684450800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684450800000000000,0,0,0
weather,topic=Pfullingen/uv,1684450800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684450800000000000,0.6437376000000001,11.104473600000002,4.59368892631579
weather,topic=Karlsruhe/pressure,1684450800000000000,1008,1008,1008
weather,topic=Bonn/pressure,1684450800000000000,1014.07,1014.34,1014.2069811320755
weather,topic=Pfullingen/pressure,1684450800000000000,1020.1151371486623,1020.521503555706,1020.3468372930297
weather,topic=Pfullingen/temperature,1684450800000000000,11.88888888888889,12.222222222222221,12.07037037037035
weather,topic=Pfullingen/maxdailygust,1684450800000000000,13.0356864,16.576243200000004,14.679516342857161
