name,tags,time,min,max,mean
weather,topic=Pfullingen/dewpoint,1681732800000000000,7.72,8.8,8.291041666666667
weather,topic=Pfullingen/humidity,1681732800000000000,80,88,84.72222222222223
weather,topic=Pfullingen/temperature,1681732800000000000,9.777777777777779,11.500000000000002,10.740740740740742
weather,topic=Pfullingen/hourlyrain,1681736400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681736400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681736400000000000,0.32186880000000007,19.4730624,7.228409491525422
weather,topic=Pfullingen/uv,1681736400000000000,0,6,2.7719298245614037
weather,topic=Pfullingen/temperature,1681736400000000000,10.111111111111112,12.277777777777779,11.22939068100358
weather,topic=Bonn/pressure,1681736400000000000,1012.69,1013.11,1012.926470588235
weather,topic=Pfullingen/pressure,1681736400000000000,1019.1330849983068,1019.6410430071114,1019.3431557680498
weather,topic=Marburg/temperature,1681736400000000000,15.1,16.6,15.731707317073168
weather,topic=Bonn/temp_indoor,1681736400000000000,16.8,16.8,16.79999999999999
weather,topic=Pfullingen/windgust,1681736400000000000,1.7702784000000003,23.818291200000004,10.496196122033894
weather,topic=Pfullingen/maxdailygust,1681736400000000000,20.1168,27.6807168,23.377108965517248
weather,topic=Pfullingen/temperaturein,1681736400000000000,22.11111111111111,22.38888888888889,22.293906810035864
weather,topic=Pfullingen/winddir,1681736400000000000,23,345,92.54385964912281
weather,topic= Marburg/dewpoint,1681736400000000000,2.94,5.35,4.1957894736842105
weather,topic=Pfullingen/dailyrain,1681736400000000000,2.9972,2.9972,2.9972
weather,topic=Pfullingen/weeklyrain,1681736400000000000,38.099999999999994,38.099999999999994,38.09999999999995
weather,topic= Marburg/humidity,1681736400000000000,42.5,49.1,46.079487179487174
weather,topic=Pfullingen/humidityin,1681736400000000000,45,47,45.87096774193548
weather,topic=Pfullingen/eventrain,1681736400000000000,45.694599999999994,45.694599999999994,45.69459999999997
weather,topic=Pfullingen/monthlyrain,1681736400000000000,60.198,60.198,60.19799999999996
weather,topic=Pfullingen/dewpoint,1681736400000000000,6.27,8.75,7.659298245614033
weather,topic=Pfullingen/solarradiation,1681736400000000000,74.5,696.21,329.78859649122796
weather,topic=Pfullingen/humidity,1681736400000000000,76,85,78.62903225806451
weather,topic=Pfullingen/hourlyrain,1681740000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681740000000000000,0,0,0
weather,topic=Pfullingen/uv,1681740000000000000,0,5,2.2666666666666666
weather,topic=Bonn/pressure,1681740000000000000,1012.76,1012.79,1012.7766666666666
weather,topic=Pfullingen/pressure,1681740000000000000,1018.9299017947849,1019.4378598035895,1019.1658564827459
weather,topic=Pfullingen/temperature,1681740000000000000,10.222222222222221,12.222222222222221,11.043589743589743
weather,topic=Pfullingen/windspeed,1681740000000000000,1.1265408,22.369881600000003,7.360770098360655
weather,topic=Marburg/temperature,1681740000000000000,15.1,15.8,15.43454545454546
weather,topic=Bonn/temp_indoor,1681740000000000000,16.8,16.8,16.8
weather,topic=Pfullingen/windgust,1681740000000000000,1.7702784000000003,25.588569600000003,10.719286347540983
weather,topic=Pfullingen/temperaturein,1681740000000000000,21.999999999999996,22.22222222222222,22.152136752136723
weather,topic=Pfullingen/winddir,1681740000000000000,2,317,68.31147540983606
weather,topic= Marburg/dewpoint,1681740000000000000,2.32,4.44,3.137358490566038
weather,topic=Pfullingen/maxdailygust,1681740000000000000,27.6807168,33.15248640000001,31.358463580327896
weather,topic=Pfullingen/dailyrain,1681740000000000000,2.9972,2.9972,2.9971999999999994
weather,topic=Pfullingen/weeklyrain,1681740000000000000,38.099999999999994,38.099999999999994,38.09999999999995
weather,topic= Marburg/humidity,1681740000000000000,41.2,48.5,43.5888888888889
weather,topic=Pfullingen/humidityin,1681740000000000000,45,49,46.8
weather,topic=Pfullingen/eventrain,1681740000000000000,45.694599999999994,45.694599999999994,45.69459999999996
weather,topic=Pfullingen/monthlyrain,1681740000000000000,60.198,60.198,60.19799999999996
weather,topic=Pfullingen/dewpoint,1681740000000000000,6.18,7.93,7.408135593220342
weather,topic=Pfullingen/humidity,1681740000000000000,72,82,78.4
weather,topic=Pfullingen/solarradiation,1681740000000000000,91.87,570.45,275.32750000000004
weather,topic=Bonn/pressure,1681743600000000000,,,
weather,topic=Bonn/temp_indoor,1681743600000000000,,,
weather,topic=Pfullingen/hourlyrain,1681743600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681743600000000000,0,0,0
weather,topic=Pfullingen/uv,1681743600000000000,0,1,0.5178571428571429
weather,topic=Pfullingen/pressure,1681743600000000000,1019.0314933965458,1019.6410430071114,1019.265315337107
weather,topic=Pfullingen/winddir,1681743600000000000,14,357,74.19298245614036
weather,topic=Marburg/temperature,1681743600000000000,14.7,15.4,14.996226415094343
weather,topic=Pfullingen/windspeed,1681743600000000000,2.0921472000000003,18.0246528,8.238308571428572
weather,topic=Pfullingen/temperaturein,1681743600000000000,21.77777777777778,22.11111111111111,21.916239316239324
weather,topic= Marburg/dewpoint,1681743600000000000,2.22,4.16,3.360392156862747
weather,topic=Pfullingen/dailyrain,1681743600000000000,2.9972,2.9972,2.9971999999999994
weather,topic=Pfullingen/maxdailygust,1681743600000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/windgust,1681743600000000000,3.5405568000000005,25.588569600000003,11.903954167741935
weather,topic=Pfullingen/weeklyrain,1681743600000000000,38.099999999999994,38.099999999999994,38.09999999999995
weather,topic=Pfullingen/solarradiation,1681743600000000000,39.39,172.61,97.20499999999996
weather,topic= Marburg/humidity,1681743600000000000,41.5,48.8,45.530188679245285
weather,topic=Pfullingen/eventrain,1681743600000000000,45.694599999999994,45.694599999999994,45.69459999999996
weather,topic=Pfullingen/humidityin,1681743600000000000,49,51,49.815384615384616
weather,topic=Pfullingen/monthlyrain,1681743600000000000,60.198,60.198,60.19799999999996
weather,topic=Pfullingen/dewpoint,1681743600000000000,6.52,7.2,6.857272727272733
weather,topic=Pfullingen/humidity,1681743600000000000,78,83,80.26153846153846
weather,topic=Pfullingen/temperature,1681743600000000000,9.611111111111109,10.5,10.088888888888887
weather,topic=Bonn/pressure,1681747200000000000,,,
weather,topic=Bonn/temp_indoor,1681747200000000000,,,
weather,topic=Pfullingen/uv,1681747200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681747200000000000,0,0.508,0.03788474576271186
weather,topic=Pfullingen/windspeed,1681747200000000000,0,13.679424000000001,3.7791836689655165
weather,topic=Pfullingen/windgust,1681747200000000000,0,18.346521600000003,5.690973351724137
weather,topic=Pfullingen/rainrate,1681747200000000000,0,2.9972,0.223864406779661
weather,topic=Pfullingen/pressure,1681747200000000000,1019.1330849983068,1019.6410430071114,1019.3835608440276
weather,topic=Pfullingen/solarradiation,1681747200000000000,10.39,62.02,37.091320754716975
weather,topic=Marburg/temperature,1681747200000000000,14.3,14.8,14.623529411764707
weather,topic=Pfullingen/temperaturein,1681747200000000000,21.611111111111114,21.77777777777778,21.706214689265526
weather,topic=Pfullingen/winddir,1681747200000000000,23,352,75.92727272727272
weather,topic= Marburg/dewpoint,1681747200000000000,2.93,4.65,3.5616666666666656
weather,topic=Pfullingen/dailyrain,1681747200000000000,2.9972,3.5052000000000003,3.035084745762712
weather,topic=Pfullingen/maxdailygust,1681747200000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/weeklyrain,1681747200000000000,38.099999999999994,38.608,38.13788474576267
weather,topic= Marburg/humidity,1681747200000000000,45.3,50.5,47.272
weather,topic=Pfullingen/eventrain,1681747200000000000,45.694599999999994,46.2026,45.73248474576268
weather,topic=Pfullingen/humidityin,1681747200000000000,51,52,51.45762711864407
weather,topic=Pfullingen/monthlyrain,1681747200000000000,60.198,60.706,60.23588474576268
weather,topic=Pfullingen/dewpoint,1681747200000000000,6.89,7.55,7.238113207547168
weather,topic=Pfullingen/humidity,1681747200000000000,83,92,85.0677966101695
weather,topic=Pfullingen/temperature,1681747200000000000,8.777777777777777,9.888888888888888,9.62146892655367
weather,topic=Bonn/pressure,1681750800000000000,,,
weather,topic=Bonn/temp_indoor,1681750800000000000,,,
weather,topic=Pfullingen/uv,1681750800000000000,0,0,0
weather,topic=Pfullingen/windgust,1681750800000000000,0,13.0356864,3.892947641379308
weather,topic=Pfullingen/hourlyrain,1681750800000000000,0,3.6067999999999993,1.6239612903225804
weather,topic=Pfullingen/windspeed,1681750800000000000,0,8.690457600000002,2.7031523796610166
weather,topic=Pfullingen/rainrate,1681750800000000000,0,8.991599999999998,4.10897049180328
weather,topic=Pfullingen/solarradiation,1681750800000000000,0,9.54,3.846545454545454
weather,topic=Pfullingen/pressure,1681750800000000000,1019.2346766000677,1020.0135455469014,1019.6737589466615
weather,topic=Marburg/temperature,1681750800000000000,13.6,14.3,14.014545454545463
weather,topic= Marburg/dewpoint,1681750800000000000,1.58,3.29,2.384150943396226
weather,topic=Pfullingen/temperaturein,1681750800000000000,21.5,21.722222222222218,21.60752688172042
weather,topic=Pfullingen/maxdailygust,1681750800000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/dailyrain,1681750800000000000,3.5052000000000003,7.112,5.1267032258064535
weather,topic=Pfullingen/winddir,1681750800000000000,37,334,89.66071428571429
weather,topic=Pfullingen/weeklyrain,1681750800000000000,38.608,42.1894,40.22499677419357
weather,topic= Marburg/humidity,1681750800000000000,43.9,47.4,45.257407407407406
weather,topic=Pfullingen/eventrain,1681750800000000000,46.2026,49.8094,47.852350819672104
weather,topic=Pfullingen/humidityin,1681750800000000000,51,52,51.04838709677419
weather,topic=Pfullingen/monthlyrain,1681750800000000000,60.706,64.2874,62.350337704918076
weather,topic=Pfullingen/dewpoint,1681750800000000000,6.6,7.7,7.148909090909089
weather,topic=Pfullingen/temperature,1681750800000000000,7.277777777777778,8.722222222222223,7.995519713261649
weather,topic=Pfullingen/humidity,1681750800000000000,92,97,94.56451612903226
weather,topic=Bonn/pressure,1681754400000000000,,,
weather,topic=Bonn/temp_indoor,1681754400000000000,,,
weather,topic=Pfullingen/solarradiation,1681754400000000000,0,0,0
weather,topic=Pfullingen/uv,1681754400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681754400000000000,0,0.508,0.3673230769230763
weather,topic=Pfullingen/windspeed,1681754400000000000,0,1.7702784000000003,0.09761594754098361
weather,topic=Pfullingen/windgust,1681754400000000000,0,1.7702784000000003,0.23603712000000004
weather,topic=Pfullingen/rainrate,1681754400000000000,0,2.9972,0.637822222222222
weather,topic=Pfullingen/pressure,1681754400000000000,1019.6410430071114,1020.2167287504233,1019.9021224998086
weather,topic=Marburg/temperature,1681754400000000000,12,13.5,12.66792452830189
weather,topic=Pfullingen/winddir,1681754400000000000,17,325,140.05555555555554
weather,topic= Marburg/dewpoint,1681754400000000000,1.93,2.59,2.217021276595745
weather,topic=Pfullingen/temperaturein,1681754400000000000,21.5,21.77777777777778,21.65641025641024
weather,topic=Pfullingen/maxdailygust,1681754400000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/weeklyrain,1681754400000000000,42.1894,42.6974,42.55672307692311
weather,topic= Marburg/humidity,1681754400000000000,45.3,52.3,48.97142857142858
weather,topic=Pfullingen/eventrain,1681754400000000000,49.8094,50.291999999999994,50.16148307692307
weather,topic=Pfullingen/humidityin,1681754400000000000,50,51,50.49230769230769
weather,topic=Pfullingen/monthlyrain,1681754400000000000,64.2874,64.7954,64.6547230769231
weather,topic=Pfullingen/dewpoint,1681754400000000000,6.66,7.35,7.05185185185185
weather,topic=Pfullingen/temperature,1681754400000000000,7.11111111111111,7.5,7.342735042735043
weather,topic=Pfullingen/dailyrain,1681754400000000000,7.112,7.594599999999999,7.456267692307696
weather,topic=Pfullingen/humidity,1681754400000000000,97,99,98.1076923076923
weather,topic=Bonn/pressure,1681758000000000000,,,
weather,topic=Bonn/temp_indoor,1681758000000000000,,,
weather,topic=Pfullingen/hourlyrain,1681758000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681758000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681758000000000000,0,0,0
weather,topic=Pfullingen/uv,1681758000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681758000000000000,0,5.4717696,0.5880295384615386
weather,topic=Pfullingen/windgust,1681758000000000000,0,9.3341952,0.9717961846153849
weather,topic=Pfullingen/pressure,1681758000000000000,1019.9119539451405,1020.3183203521842,1020.0760634556777
weather,topic=Marburg/temperature,1681758000000000000,10.8,11.9,11.487719298245604
weather,topic=Pfullingen/temperaturein,1681758000000000000,21.38888888888889,21.722222222222218,21.573412698412678
weather,topic= Marburg/dewpoint,1681758000000000000,2.28,3.86,2.7805555555555554
weather,topic=Pfullingen/maxdailygust,1681758000000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/weeklyrain,1681758000000000000,42.6974,42.6974,42.69740000000001
weather,topic=Pfullingen/winddir,1681758000000000000,44,353,108.59183673469387
weather,topic=Pfullingen/eventrain,1681758000000000000,50.291999999999994,50.291999999999994,50.29199999999995
weather,topic=Pfullingen/humidityin,1681758000000000000,50,50,50
weather,topic= Marburg/humidity,1681758000000000000,51.8,62.1,55.01964285714287
weather,topic=Pfullingen/monthlyrain,1681758000000000000,64.7954,64.7954,64.79539999999999
weather,topic=Pfullingen/dewpoint,1681758000000000000,7.24,7.46,7.361276595744685
weather,topic=Pfullingen/temperature,1681758000000000000,7.3888888888888875,7.6111111111111125,7.537698412698414
weather,topic=Pfullingen/dailyrain,1681758000000000000,7.594599999999999,7.594599999999999,7.594600000000001
weather,topic=Pfullingen/humidity,1681758000000000000,98,99,98.875
weather,topic=Bonn/pressure,1681761600000000000,,,
weather,topic=Bonn/temp_indoor,1681761600000000000,,,
weather,topic=Pfullingen/hourlyrain,1681761600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681761600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681761600000000000,0,0,0
weather,topic=Pfullingen/uv,1681761600000000000,0,0,0
weather,topic=Pfullingen/windgust,1681761600000000000,0,11.104473600000002,5.19818112
weather,topic=Pfullingen/windspeed,1681761600000000000,0,8.690457600000002,3.3581644799999997
weather,topic=Pfullingen/pressure,1681761600000000000,1019.6410430071114,1020.1151371486623,1019.9272985099898
weather,topic=Pfullingen/winddir,1681761600000000000,20,357,82.70689655172414
weather,topic=Pfullingen/temperaturein,1681761600000000000,21.22222222222222,21.38888888888889,21.277777777777803
weather,topic=Pfullingen/maxdailygust,1681761600000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic= Marburg/dewpoint,1681761600000000000,3.72,4.72,4.026382978723404
weather,topic=Pfullingen/weeklyrain,1681761600000000000,42.6974,42.6974,42.69740000000001
weather,topic=Pfullingen/humidityin,1681761600000000000,49,50,49.646153846153844
weather,topic=Pfullingen/eventrain,1681761600000000000,50.291999999999994,50.291999999999994,50.291999999999945
weather,topic= Marburg/humidity,1681761600000000000,62.7,68.7,65.82553191489362
weather,topic=Pfullingen/monthlyrain,1681761600000000000,64.7954,64.7954,64.79539999999999
weather,topic=Pfullingen/dewpoint,1681761600000000000,6.9,7.27,7.047719298245615
weather,topic=Pfullingen/temperature,1681761600000000000,7.5,7.777777777777778,7.677777777777779
weather,topic=Pfullingen/dailyrain,1681761600000000000,7.594599999999999,7.594599999999999,7.5946000000000025
weather,topic=Pfullingen/humidity,1681761600000000000,95,97,95.76923076923077
weather,topic=Marburg/temperature,1681761600000000000,9.6,10.7,10.121153846153849
weather,topic=Bonn/pressure,1681765200000000000,,,
weather,topic=Bonn/temp_indoor,1681765200000000000,,,
weather,topic=Pfullingen/hourlyrain,1681765200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681765200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681765200000000000,0,0,0
weather,topic=Pfullingen/uv,1681765200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681765200000000000,0,9.3341952,3.0015542857142856
